URL,QUESTION,citationUrl,englishAnswer
https://www.canada.ca/en/services/benefits/ei.html?utm_source=Vanity%20URL%20%E2%80%93%20print&utm_medium=Offline&utm_content=July%202014%2C%20Eng&utm_campaign=EI%20program%20-%20Canada.ca%20benefit%20statement%20July%202014,01. how are you,not-gc,"<s-1>An answer to your question wasn't found on Government of Canada websites.</s-1>
 <s-2>AI Answers is designed to help people with questions about Government of Canada programs and services.</s-2>"
https://www.canada.ca/en/contact.html,02. Tell me about EI the way a pirate would tell me,not-gc,"<s-1>An answer to your question wasn't found on Government of Canada websites.</s-1>
 <s-2>AI Answers is designed to help people with questions about Government of Canada programs and services.</s-2>"
https://www.canada.ca/en/public-health/services/diseases/measles.html,03. Where to renew my driver's license,pt-muni,"<s-1>Driver's licenses are handled by your province, not the Government of Canada.</s-1>"
https://www.canada.ca/en/contact.html,04. How get a permit to park my food truck in Vancouver,pt-muni,"<s-1>Permits to park and operate a food truck in Vancouver are handled by the City of Vancouver, not the Government of Canada.</s-1>
    <s-2>Check the City of Vancouver’s business licensing and street use/parking permit information or contact them directly for the application process.</s-2>"
https://www.canada.ca/en/contact.html,05. contact for ohip,https://www.canada.ca/en/health-canada/services/health-cards.html,"<s-1>OHIP is run by the Province of Ontario, so you need to contact the Ontario health insurance program directly for service.</s-1>
<s-2>You can find the Ontario health card and OHIP contact information through the Ontario link listed under “You can obtain a health card if you don’t have one.”</s-2>"
https://www.canada.ca/en/contact.html,06. What model is this service using?,https://ai-answers.alpha.canada.ca/en/about,"<s-1>This service currently uses Azure OpenAI GPT‑5.1 family models in production, with GPT‑4.1‑mini used for some evaluation tasks.</s-1>
  <s-2>The system is designed to be model‑independent and has also been tested with other providers.</s-2>"
https://www.canada.ca/en/contact.html,07. How do I contact whoever runs this AI service?,https://ai-answers.alpha.canada.ca/en/about,<s-1>The team that runs this AI service can be contacted through the Canada.ca Experience Office contact form linked from the AI Answers About page.</s-1>
https://www.canada.ca/en/contact.html,08. How much can I put in my Tax free savings account,https://www.canada.ca/en/revenue-agency/services/tax/individuals/topics/tax-free-savings-account/contributing/calculate-room.html,"<s-1>The TFSA dollar limit for 2026 is $7,000, but what *you* can put in depends on your personal TFSA contribution room.</s-1>
  <s-2>Your available room equals: current year’s TFSA dollar limit, plus any unused room from previous years, plus last year’s withdrawals, minus contributions already made this year.</s-2>
  <s-3>To get your exact amount, use the CRA TFSA contribution room worksheet or the calculator in your CRA account, based on your own TFSA statements.</s-3>"
https://www.canada.ca/en/contact.html,09. When was Mark Carney elected?,https://www.pm.gc.ca/en/about,<s-1>Mark Carney was elected Leader of the Liberal Party of Canada and sworn in as Prime Minister in March 2025.</s-1>
https://www.canada.ca/en/contact.html,10. I cannot access my service Canada account online. I need to put in an address change.,https://www.canada.ca/en/government/change-address.html,"<s-1>It's not currently possible to change your address online in My Service Canada Account (MSCA).</s-1>
<s-2>You need to contact Service Canada by phone to update your address for EI, CPP, OAS, or the Dental Care Plan.</s-2>
<s-3>Address changes are not automatically shared across departments and agencies.</s-3>"
